[2022-06-08 14:23:23 +0000] [1] [INFO] Starting gunicorn 20.1.0
[2022-06-08 14:23:23 +0000] [1] [INFO] Listening at: http://0.0.0.0:8080 (1)
[2022-06-08 14:23:23 +0000] [1] [INFO] Using worker: gthread
[2022-06-08 14:23:23 +0000] [8] [INFO] Booting worker with pid: 8
<2022-06-08 14:44:19.568263> (info) - Config has files: 7
<2022-06-08 14:44:19.568534> (info) - Using Logging Configuration: /app/input/run4/logging.conf
<2022-06-08 14:44:19.568581> (info) - Using configurations: 
<2022-06-08 14:44:19.568629> (info) - localdomain.json
<2022-06-08 14:44:19.568644> (info) - pools_cbm.json
<2022-06-08 14:44:19.568650> (info) - modules_cbm.json
<2022-06-08 14:44:19.568657> (info) - modules_output.json
<2022-06-08 14:44:19.568664> (info) - spinup.json
<2022-06-08 14:44:19.568670> (info) - variables.json
<2022-06-08 14:44:19.568676> (info) - internal_variables.json
<2022-06-08 14:44:19.568745> (info) - Using provider configurations: 
<2022-06-08 14:44:19.568789> (info) - provider_config.json
<2022-06-08 14:44:19.598705> (info) - Using operation manager: 
<2022-06-08 14:44:19.598789> (info) - spinup ON, sequencer - CBMSpinupSequencer
<2022-06-08 14:44:19.674860> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.763585> (info) -   0:Queuing tile: ( 12674) 1 of 1
<2022-06-08 14:44:19.764238> (info) -   0:Total Blocks queued for simulation: 100
<2022-06-08 14:44:19.764298> (info) -   0:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.764334> (info) -   0:Threads created for processing: 4
<2022-06-08 14:44:19.765733> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.770303> (info) - 100:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.770367> (info) - 100:Thread Created
<2022-06-08 14:44:19.771411> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.775909> (info) - 101:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.775984> (info) - 101:Thread Created
<2022-06-08 14:44:19.776967> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.781540> (info) - 102:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.781598> (info) - 102:Thread Created
<2022-06-08 14:44:19.782603> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.787159> (info) - 103:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.787218> (info) - 103:Thread Created
<2022-06-08 14:44:19.787236> (info) - modules loaded: 
<2022-06-08 14:44:19.787348> (info) - 	library: internal.flint, module name: TransactionManagerAfterSubmitModule
<2022-06-08 14:44:19.787400> (info) - 	library: moja.modules.cbm, module name: CBMAgeIndicators
<2022-06-08 14:44:19.787412> (info) - 	library: moja.modules.cbm, module name: CBMAggregatorLandUnitData
<2022-06-08 14:44:19.787420> (info) - 	library: moja.modules.cbm, module name: CBMAggregatorSQLiteWriter
<2022-06-08 14:44:19.787427> (info) - 	library: moja.modules.cbm, module name: CBMBuildLandUnitModule
<2022-06-08 14:44:19.787434> (info) - 	library: moja.modules.cbm, module name: CBMDecayModule
<2022-06-08 14:44:19.787474> (info) - 	library: moja.modules.cbm, module name: CBMDisturbanceEventModule
<2022-06-08 14:44:19.787519> (info) - 	library: moja.modules.cbm, module name: CBMDisturbanceListener
<2022-06-08 14:44:19.787532> (info) - 	library: moja.modules.cbm, module name: CBMGrowthModule
<2022-06-08 14:44:19.787539> (info) - 	library: moja.modules.cbm, module name: CBMLandClassTransitionModule
<2022-06-08 14:44:19.787546> (info) - 	library: moja.modules.cbm, module name: CBMSequencer
<2022-06-08 14:44:19.787553> (info) - 	library: moja.modules.cbm, module name: CBMTransitionRulesModule
<2022-06-08 14:44:19.787560> (info) - 	library: moja.modules.gdal, module name: WriteVariableGeotiff
<2022-06-08 14:44:19.787573> (info) - Operation manager: Simple, Version: 1.0, Config: (Kahan[OFF], ZeroTransfers[OFF], AllowNegativeTransfers[ON], WarnNegativeTransfers[OFF])
<2022-06-08 14:44:19.789440> (info) - 100:Thread Started 
<2022-06-08 14:44:19.789660> (info) - 102:Thread Started 
<2022-06-08 14:44:19.789642> (info) - 101:Thread Started 
<2022-06-08 14:44:19.789754> (info) - 103:Thread Started 
<2022-06-08 14:44:22.135006> (info) - 100: Stats level [Block]: Record [   98 of   100]: Index [( 12674,  2)]: Time(ms) [Total:     1989, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    80433]
<2022-06-08 14:44:22.545422> (info) - 103: Stats level [Block]: Record [   99 of   100]: Index [( 12674,  1)]: Time(ms) [Total:     2401, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    66620]
<2022-06-08 14:44:22.852594> (info) - 101: Stats level [Block]: Record [  100 of   100]: Index [( 12674,  0)]: Time(ms) [Total:     2709, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    59052]
<2022-06-08 14:44:23.274420> (info) - 102: Stats level [Block]: Record [   97 of   100]: Index [( 12674,  3)]: Time(ms) [Total:     3128, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    51148]
<2022-06-08 14:44:24.122744> (info) - 100: Stats level [Block]: Record [   96 of   100]: Index [( 12674,  4)]: Time(ms) [Total:     1987, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    80512]
<2022-06-08 14:44:24.767113> (info) - 101: Stats level [Block]: Record [   94 of   100]: Index [( 12674,  6)]: Time(ms) [Total:     1914, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83589]
<2022-06-08 14:44:24.896055> (info) - 103: Stats level [Block]: Record [   95 of   100]: Index [( 12674,  5)]: Time(ms) [Total:     2350, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    68083]
<2022-06-08 14:44:25.729612> (info) - 102: Stats level [Block]: Record [   93 of   100]: Index [( 12674,  7)]: Time(ms) [Total:     2454, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    65180]
<2022-06-08 14:44:26.310625> (info) - 100: Stats level [Block]: Record [   92 of   100]: Index [( 12674,  8)]: Time(ms) [Total:     2187, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    73143]
<2022-06-08 14:44:26.972637> (info) - 101: Stats level [Block]: Record [   91 of   100]: Index [( 12674,  9)]: Time(ms) [Total:     2205, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    72559]
<2022-06-08 14:44:27.179366> (info) - 103: Stats level [Block]: Record [   90 of   100]: Index [( 12674, 10)]: Time(ms) [Total:     2282, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    70083]
<2022-06-08 14:44:28.269339> (info) - 102: Stats level [Block]: Record [   89 of   100]: Index [( 12674, 11)]: Time(ms) [Total:     2539, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    63009]
<2022-06-08 14:44:28.546012> (info) - 100: Stats level [Block]: Record [   88 of   100]: Index [( 12674, 12)]: Time(ms) [Total:     2234, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    71594]
<2022-06-08 14:44:29.198935> (info) - 101: Stats level [Block]: Record [   87 of   100]: Index [( 12674, 13)]: Time(ms) [Total:     2225, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    71882]
<2022-06-08 14:44:29.213892> (info) - 103: Stats level [Block]: Record [   86 of   100]: Index [( 12674, 14)]: Time(ms) [Total:     2034, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    78656]
<2022-06-08 14:44:30.273870> (info) - 102: Stats level [Block]: Record [   85 of   100]: Index [( 12674, 15)]: Time(ms) [Total:     2004, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    79834]
<2022-06-08 14:44:30.629106> (info) - 100: Stats level [Block]: Record [   84 of   100]: Index [( 12674, 16)]: Time(ms) [Total:     2082, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    76823]
<2022-06-08 14:44:31.639737> (info) - 103: Stats level [Block]: Record [   82 of   100]: Index [( 12674, 18)]: Time(ms) [Total:     2425, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    65966]
<2022-06-08 14:44:31.836564> (info) - 101: Stats level [Block]: Record [   83 of   100]: Index [( 12674, 17)]: Time(ms) [Total:     2637, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    60671]
